Algorithm,Map,,,start_x,start_y,goal_x,goal_y,x_coord,y_coord,Path_length,Iteration
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 96.54203275907057, 97.76239956481439, 97.48249655020933, 98.88135126607347, 99.13512621874298, 96.1428032892987, 99.29121741846348, 95.70581779003744, 96.62346372979256, 94.65888964241039, 99.29408401221743, 96.24985163905353, 91.95413675868672, 88.77460802494818, 85.81444845339577, 81.91068304022838, 72.00617873724514, 62.80820521395268, 59.30532345766677, 55.00209693848195, 47.4056005949228, 40.01839031283968, 35.8334516158175, 25.863730267774265, 17.288433279649126, 12.477370091941719, 4.860286813925486, 0]","[100, 91.11740170960691, 81.19214580059226, 71.1960638530282, 63.448153506734805, 53.45137411168006, 45.408734919194124, 40.710145425475396, 34.42260374310971, 32.71138298715704, 24.04777864863456, 15.186911131618174, 14.312773448419458, 14.052842750282657, 13.357571749260721, 10.407021962777952, 6.17324372157314, 4.794550676626407, 8.718487865830504, 8.837635013441748, 6.756924293918587, 4.882119599876178, 6.413797732074533, 5.718492635043859, 6.496089087179701, 2.8574874883114743, 4.105424261231017, 1.8793134787547738, 0]",195.6975082,1214
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 93.8301509223762, 84.10505976892317, 75.43018937896872, 72.8431676201727, 68.16148110383872, 58.65314783974828, 48.86977797333717, 39.02375135077784, 37.7404808843677, 34.963926958911074, 29.30411560788656, 19.480281919498097, 11.542345739091575, 14.707302098022023, 12.587053654881796, 11.214886397352453, 11.869260457713803, 12.007130306878322, 10.88523856013104, 9.35250889195851, 13.32196862281666, 14.739273472193082, 11.535359681954994, 8.584760124841074, 8.260992594473437, 6.259885054965942, 5.460081190210353, 3.9383046972584768, 2.07358790160036, 0.9711048620107632, 0.3520625560905155, 0.2265835685206663, 0]","[100, 98.52264547286134, 96.19399735495429, 97.4560057816129, 95.43692917127045, 97.5824131859847, 99.28225367010764, 97.2120667082613, 96.30038010948901, 98.09187308067412, 98.71984129730905, 96.75470810128371, 98.6234755193662, 92.54160334085083, 86.34862724286086, 76.5759844815924, 73.67705744581092, 70.37966004337804, 65.84447292416276, 62.4429131367493, 53.954697057211675, 46.22273597233742, 40.83653773977205, 37.29507870187596, 33.8953180159457, 28.380531716568, 24.842751460851986, 20.37114820937037, 17.990080644344232, 15.179978607688815, 13.29375370224043, 9.750294084458943, 8.385101368302772, 0]",193.8081613,2254
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 92.91719495917303, 82.92238810146952, 72.97757422536617, 69.57590441998347, 63.01314023813593, 57.72546308510365, 51.217381910904294, 49.3296569770823, 45.396721202955234, 35.92170027202051, 33.119313666208285, 23.844252731795734, 18.982143640922555, 17.85724384980152, 15.006107121825153, 14.880154533164413, 16.966623240673464, 19.18237647274822, 17.275106603208947, 18.232262067807326, 18.913938006750286, 18.990570355268666, 18.1049045283038, 16.481767293190963, 15.917929231778938, 15.330814831061456, 13.955186640161998, 12.34680866059138, 9.393642615391206, 8.957822572672491, 5.9180341682510065, 0]","[100, 99.77164811568706, 99.4494123678222, 98.40028083667384, 98.33740407806219, 95.80701569522307, 95.46353039584822, 96.47821057611216, 97.8994929164241, 96.31669689543413, 99.2735826744865, 97.1474790202814, 93.40939867564745, 98.2534116873928, 95.05419070727137, 92.13257761979072, 84.86579716752951, 76.7293691228792, 69.70480107459873, 62.60886701649585, 58.93424829813825, 55.902876813116194, 50.947231937111596, 47.95606429525752, 44.385817077733336, 41.402351463011, 36.24443910289897, 30.608265586269045, 26.09842423954365, 18.604788940254814, 17.364183287828773, 8.060823257175011, 0]",191.0475503,1419
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 99.94538507845353, 99.19105098903192, 99.2906882269515, 97.61719880384977, 96.19630015165482, 97.90683247765179, 95.94965507632152, 95.60285829482594, 97.48928227925077, 99.67337091432188, 99.54744231451303, 98.90954547791064, 94.33548507046612, 88.32964919496737, 82.7245213650537, 77.08568091570437, 69.99328455099037, 64.37269905052425, 54.50957766689576, 46.00221955052949, 39.033659684162274, 29.109824651240068, 19.129359163536385, 14.958091783220818, 11.500738349865625, 10.590620914844495, 7.472320785842578, 6.445401722301147, 3.614939321969235, 0]","[100, 99.27804780740313, 89.30653939184548, 82.33519837325325, 74.41090489850673, 67.0704657492452, 58.72926082770028, 50.69364060697985, 40.69965581649988, 38.00958695690427, 33.352944182073614, 23.353737114123096, 17.08310919543554, 12.743617108822258, 10.424855059731275, 10.534135448874993, 10.700706886394574, 11.359213464639407, 8.046687349045989, 6.397797852504716, 9.660055986295147, 11.250007052198878, 12.481874837048483, 11.857127969306074, 12.136375057744786, 11.549425003542835, 9.83398199873503, 7.7213818663374845, 4.175869087806983, 2.472932982489928, 0]",193.4558358,1921
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 98.74125470640958, 96.59194313402959, 95.26568345341907, 99.25106541606785, 99.8650474878868, 98.0169747995228, 97.82557985611341, 95.9317863274543, 95.0487061260844, 97.28376268646403, 98.42804761247525, 98.79716973057673, 96.32172611265804, 96.255574247585, 93.98535710666317, 92.80402316217052, 90.65912665128776, 89.4964548864498, 86.53060533591407, 83.43402500628338, 81.23270627830179, 71.89025630898243, 62.03110465389571, 56.52886131206098, 50.8668083602159, 46.02588697272167, 42.79913713278128, 40.86571440853927, 36.757256352346126, 34.26868037958065, 30.47224707895806, 25.554863501019508, 23.858255360176262, 18.053148950399123, 15.177684684656324, 12.11460009929125, 8.924429426275527, 6.995497748027201, 3.081223642736275, 0]","[100, 94.28036666696458, 84.5140746497846, 76.99170412895675, 74.46615637029699, 64.48502286675723, 61.08598224175887, 57.28685715018634, 52.21876693174149, 42.77679706320945, 35.810284100113854, 35.984219412538614, 25.991034291571115, 23.192159770852328, 13.192378576708819, 12.594342661883417, 11.899712163933017, 10.35850697153985, 9.558587164772092, 9.047488475143217, 4.472336654539221, 1.656855882675401, 3.663673110555087, 5.33613496124321, 5.080615061259886, 3.995689131003499, 4.910593176907351, 4.937532648269405, 4.205634715575002, 3.822851014691475, 3.117605449347194, 2.1054902084036375, 2.0120325965918395, 3.165950003407081, 2.810049795100955, 2.0483245189369836, 2.0932376556163867, 2.523182270790636, 0.6908966665182814, 0.32067589727805546, 0]",196.2930424,2934
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 91.70058444045127, 81.93286816142505, 77.15269266329227, 71.42115477178072, 70.73625421742821, 61.01822524897686, 54.62300900706227, 49.35874004064345, 47.81165253833966, 44.27194415788741, 41.27204789017921, 39.708694008376796, 33.55871970741321, 31.452018378736767, 27.545171562472227, 25.022529356263266, 21.256963250815076, 19.537246799216156, 16.76374936531201, 13.64829825716366, 13.46343275348213, 12.516931843907598, 12.527361552299643, 13.038998516152256, 13.136985558572544, 12.848212400471315, 11.528302467964735, 10.369378197577895, 10.514649064761706, 8.907161153373144, 8.59825415060823, 8.219527733701915, 9.91604635496014, 9.440066713560036, 6.8073728223312395, 7.073917707338396, 5.757612566607961, 4.422284884398819, 4.389359482187327, 4.024674770890702, 2.135892383292737, 2.357603283349319, 2.6247106637441786, 1.3690363161236174, 0]","[100, 98.17928440882025, 96.03645480933363, 95.10488967219214, 95.66402569376079, 98.0749087646111, 98.02863487343117, 98.85652687528925, 98.57455551886818, 95.33184571865252, 95.29036422165206, 95.45898653858693, 98.39535278747773, 99.59763503369457, 96.27543937058718, 97.01340573132403, 96.04874684561658, 96.08746387459183, 95.55041909083226, 94.37063565924191, 89.94935714053118, 84.48586318707531, 82.40355475089443, 78.43687722555877, 76.11763332143427, 73.12949534044712, 71.34648799531624, 67.51689757286738, 63.427605851560145, 60.312121523962404, 57.89260023386065, 54.61372585317048, 50.64767196494488, 47.57239147783447, 44.44098770024929, 40.73535987796803, 32.99252979976798, 28.705691744762984, 23.24099060406043, 21.067202449671395, 17.573621183189214, 14.783671712352842, 11.022780012926592, 6.840903661103126, 2.554472783111028, 0]",191.3562083,2125
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 91.35382880999626, 81.43642763957698, 72.6864780424102, 67.11831203539488, 64.31483149040832, 54.378644109660854, 46.836200968134065, 36.83626034948354, 33.83972292983651, 31.507260344415222, 27.919576397279467, 17.934138808502876, 16.240365979314785, 14.097731677894764, 12.185641862681095, 15.979410078573276, 14.647661863171235, 14.404300099972488, 15.332377171078571, 16.431503364171295, 18.15332599314211, 16.64529826074531, 13.76831320866746, 11.951554269957743, 11.96808655344216, 12.920115267175003, 11.809185052469518, 10.16254190211605, 8.627369389699325, 6.842305543468018, 3.4560073551787585, 3.082746795571223, 2.2537300149555017, 1.96558016560765, 0]","[100, 98.88177491381963, 97.59913933620264, 96.4392950480196, 97.18266713209381, 98.16152531816978, 99.2894350373714, 98.07984365923981, 98.11430557256851, 99.6783189437636, 98.67018802865366, 97.5669749139771, 98.10645258788804, 94.26177755802823, 90.30907977309768, 86.05414442165946, 81.04252508940732, 75.00510417594411, 69.42602521885082, 65.34109481700688, 58.87975125567998, 57.60965627579636, 56.80575595071644, 54.329895031086984, 50.31058495001391, 49.11860917964439, 44.998520303491105, 39.43927496249551, 35.689364506543384, 31.99119217888842, 26.940684246281126, 22.564586193067527, 19.052150064506755, 12.780932006669133, 6.965609815667206, 0]",190.6556191,1956
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 98.89382783666899, 89.9350643120557, 83.33645973481407, 82.29531205225997, 76.30681710839657, 74.31166504092697, 67.36308081866135, 61.56057455874766, 58.236470655280705, 48.33699163322627, 44.61050056507215, 42.51006339139499, 32.51082665224067, 23.800392260257897, 19.665042873130346, 18.16640971033978, 15.397401328073501, 13.89080737961782, 14.92564487511947, 16.133955982416005, 17.7077426032352, 20.853804187450653, 20.70609016170112, 20.69681760136557, 20.624293245727532, 21.440764523895318, 22.37855163534298, 20.203854309193268, 16.720330495084568, 15.13689373181889, 10.52158663414977, 10.247112932631186, 10.103608788132846, 9.85484066662259, 9.620203775751534, 8.514299071103892, 8.275066748356728, 8.121240006590945, 0]","[100, 99.45140184372904, 95.00836728274935, 94.94811192686026, 99.60807647677296, 96.75108887517521, 97.20452014573007, 95.17601881215394, 96.97509609379271, 98.30777596554292, 96.89345100574648, 97.09814121253237, 95.85690511350377, 95.98045524239409, 96.75744136663911, 95.76874010821098, 95.11676577845981, 93.91113637626209, 90.031748156302, 87.54793173082786, 84.69742527816568, 81.06220098140709, 75.82378812102115, 72.6994162628385, 70.25431360119298, 68.33224187131972, 64.18378259736373, 61.144105909753655, 55.250583614394664, 48.57203923424844, 42.26480037690815, 35.68282538646592, 34.21209028002209, 33.48450140658402, 29.000886307517572, 25.82394568628775, 15.885285073094446, 15.660571008522599, 5.6617542118451745, 0]",195.4318183,2292
,,,,,,,,,,,
"RRT_Star, 3",C4A,,,0,0,100,100,"[100, 99.71731296756533, 99.3553438158182, 97.86860425459135, 99.5880594789073, 95.15916566459924, 99.6580837957705, 97.36889295981386, 98.77015262714896, 94.82977971521653, 96.0321843833285, 99.20499091976188, 97.80691755820014, 95.61072092104908, 91.71785342943517, 89.36645650452756, 86.9309519833369, 83.23711150482305, 79.23256965640212, 76.3664421303378, 74.98795801289405, 73.06141290397422, 70.5122684294008, 69.60656298261853, 65.1997998325514, 61.91971908314614, 57.55520697099096, 53.489932157168774, 50.27140880623618, 46.40298294899075, 42.57671575287962, 38.63622627597509, 34.664601372041126, 31.252783633911164, 28.915271795717622, 27.900223360044595, 25.1015066498118, 21.991929209435835, 20.45188303772001, 18.23481643711685, 12.598393077311265, 8.18232130793457, 5.8688285635764, 4.214098765146012, 2.220935263511936, 0.23036732401222615, 0]","[100, 92.19541831839166, 82.20197154897335, 76.18127678532963, 67.26967776845953, 62.02022180112993, 57.52840192144539, 49.281461870259356, 42.87956211899942, 36.11029304833882, 26.182845087553343, 22.58717561028385, 13.307956337453962, 12.795838320553898, 13.218588404388754, 13.478194234967933, 12.02622056624979, 12.13680669851781, 10.97381946795224, 8.629646901241895, 9.17261063535857, 9.949649741766864, 10.96065065390459, 10.700504181193281, 9.602620003879714, 9.124334764662201, 9.076554988457575, 8.89909855006541, 9.824767033994597, 10.279499695372818, 8.68806267820782, 6.34172379440442, 6.419867088987186, 5.585930307834486, 6.11137457144264, 6.543310888545218, 6.940474092285709, 7.250019412534792, 7.506803633125337, 7.285989965688556, 6.350416272473192, 5.500960858516979, 5.964317730980973, 5.789739690520634, 5.515249571434033, 2.600955959121287, 0]",198.9960024,2854
,,,,,,,,,,,
"RRT_Star, 2",C4A,,,0,0,100,100,"[100, 99.12209340931236, 98.06711068049077, 97.56619137874432, 96.25634651508102, 93.99164134312721, 94.78773693220161, 96.79052861324577, 94.47990921902259, 95.91660397016753, 96.24186005530902, 95.15018078402704, 98.23306214364578, 96.58883444111524, 96.84831121112126, 96.96535837729357, 95.96074201954082, 95.0525915112199, 95.65959774539401, 95.96415593777834, 95.41602916289776, 90.41887864342442, 86.63542597825928, 82.74125690059478, 79.55339644229733, 76.44761974557187, 75.95497035697886, 72.23998779777322, 70.88492348113307, 69.47167740256826, 65.87124757362683, 63.63105886087075, 61.64764452564451, 58.897827389735355, 55.55537707871127, 53.18544709940915, 49.41676717623922, 45.19578575711316, 40.59359109699224, 36.110695708162844, 33.12576760322595, 28.477428508335933, 25.561406018572306, 22.74216032148564, 18.869342335615336, 17.2437415298035, 14.877400983048162, 11.457983136621852, 7.523625907306859, 4.360020338896127, 0]","[100, 95.93290920007934, 91.04547516554862, 86.07063045911406, 81.24524897853294, 76.78754660128465, 74.02837749357688, 69.4470212006941, 66.29282593800853, 61.647464559054924, 56.65805492673597, 51.77868648720887, 47.842210585781956, 43.120291986077945, 38.12702934469519, 33.128399536348766, 28.23036462694537, 23.313530009609185, 19.149144925396378, 17.389847431855138, 12.419982540466293, 12.588762532546497, 12.44574326664024, 11.233371234143622, 12.266375137449682, 11.653795229062636, 11.514232102570743, 10.669102580807477, 10.798629087974854, 12.492365041287744, 12.143675773788532, 11.626487876944747, 10.995490979002565, 13.220298218161929, 13.447567959605545, 13.212178893262783, 12.246039304382492, 12.09068031667815, 11.238275018639909, 13.09060599064724, 14.937600788109147, 13.095606309583903, 13.29201621827687, 13.416255198765281, 11.746585356005424, 10.977384024336057, 10.95050055982253, 7.990698309739708, 6.3193918688527955, 2.447493134701737, 0]",195.4153901,2460
,,,,,,,,,,,
"RRT_Star, 2",C4A,,,0,0,100,100,"[100, 99.72950558430124, 98.86534087170854, 98.00117615911513, 97.13701144652173, 97.84822397123146, 95.95439616797005, 98.23994349818422, 97.1574351621348, 97.09529281193939, 97.48640885489182, 96.4022852669578, 98.76007650812811, 94.42580674636561, 95.76382710012639, 96.22985438644484, 98.3186672829077, 97.8472964939942, 97.9151932620213, 97.81060117876278, 97.55682642485965, 97.34630473302435, 97.27982902146891, 95.9271427153943, 93.64768190628435, 92.2421377605835, 89.81081408518173, 87.47736805722359, 85.59097235944529, 83.33592329901064, 81.04049057383074, 77.55065923428933, 75.81647680258375, 70.81985147045292, 65.89367996285934, 62.80495082809872, 59.38539971516544, 55.97995288249445, 52.42812909933639, 47.429410530370134, 42.4294197904934, 37.48407922993068, 32.4996620464499, 31.133013600494174, 29.66394391042745, 27.160698562966868, 24.495292985671757, 22.29292692761601, 20.999770189700882, 18.903603600150966, 15.070723290954257, 11.857951303897362, 9.237575008013058, 4.999735899970008, 0]","[100, 98.45848955201949, 93.5337337865514, 88.6089780210833, 83.68422225561521, 78.73506305988319, 74.10759979675579, 71.42270980605045, 66.54129856519188, 61.54168474727438, 56.55700539540579, 51.675952635387254, 47.26677805695868, 44.773967267454005, 39.95632245562707, 38.285389531545036, 33.74260836979286, 31.47893472797754, 30.303125383140618, 27.525013526134046, 25.394518309966372, 21.574221821970884, 18.813351451074332, 17.27398613295318, 14.949127206094303, 15.344224217043855, 14.63261311347388, 15.165016458819213, 14.377559771948267, 13.54433559298075, 11.239307215252259, 12.490059786635832, 13.256319480004851, 13.072647788363522, 12.216590385045766, 12.287822692445028, 14.029548502327739, 12.84559750421409, 14.74603909869734, 14.632846041173698, 14.62322309216797, 14.487093541373087, 14.590918766099948, 13.341327455651186, 12.731135916927839, 11.88142629519906, 10.511252502904888, 8.865488284818479, 8.048095856012106, 7.930139218156218, 6.084271923712937, 4.211335568912156, 2.704825436253196, 0.05138998492955832, 0]",192.7762362,3756
,,,,,,,,,,,
"RRT_Star, 2",C4A,,,0,0,100,100,"[100, 99.59861913711995, 98.57030994278352, 97.5420007484478, 96.51369155411138, 95.51181062112639, 93.48540266539297, 96.86659559810178, 97.70043477105344, 98.54125243843626, 97.58798143545945, 98.46391997792435, 97.87419363190165, 99.26495546253538, 98.52351810677438, 98.01763532249879, 96.9363379492274, 96.71788466488344, 95.52613324429417, 97.09314919875042, 96.88210715390413, 98.1600678404568, 98.32539864058232, 97.59120600304804, 97.25209762207709, 97.5978660805668, 97.80911101953959, 96.34604266197442, 95.5107747386382, 93.70297846310814, 92.67601706192666, 88.7406488772583, 83.83762423321089, 79.87489024258326, 75.04716296074366, 71.4887191423267, 66.94119364728596, 65.42815936351829, 62.12623129813025, 59.22633528071471, 56.25580982613463, 52.89523962081556, 48.517429752436435, 45.26669761219989, 41.00240057137614, 36.32359220934758, 33.73446501657275, 30.486519600707474, 28.083125271768683, 23.71054375934737, 19.338761151312987, 17.45931329217513, 15.05554521126362, 11.903811049946311, 9.823232189099787, 4.890129052394979, 0]","[100, 98.09006574143393, 93.19695014900813, 88.30383455658162, 83.41071896415582, 78.51212379858848, 74.96764122784482, 72.08966114198479, 67.15968018526173, 65.19491666997527, 62.973724991580404, 61.77379777535017, 56.80869728927669, 56.20309717187575, 53.67521500814843, 51.48256023267373, 50.09865196328357, 46.99389071889236, 44.2218761067687, 39.47377532872286, 36.635970654572915, 34.82690797540202, 31.40469621662899, 28.869565463194814, 25.301201603127822, 22.794006687889834, 20.071328176816184, 16.383089335204048, 14.490128339855312, 12.230324757400911, 9.524833641502939, 11.05018667951665, 11.701100430214728, 12.295893511208508, 13.597065787343595, 12.259224487692677, 10.750350530959082, 10.967651996349936, 9.259332106635654, 8.999339072792312, 7.491632830848582, 9.10078627551506, 7.801236406461753, 8.15207720287482, 8.650851991572228, 7.833646247418635, 7.65557482690431, 8.099054709741216, 6.885120390916944, 5.347318433437332, 4.415231281409005, 3.379694706082448, 2.097431361836044, 2.416125507302447, 1.857583902023367, 1.0424192299274755, 0]",194.3233509,3286
,,,,,,,,,,,
"RRT_Star, 2",C4A,,,0,0,100,100,"[100, 96.06488712678387, 91.75368297765974, 86.76832370545884, 81.768809126353, 80.01373375797552, 75.26891844612247, 70.48815751535567, 66.75813970556202, 62.40366540382478, 57.66963011648638, 53.64872659417497, 48.6500490303337, 43.65341924521022, 38.66661042113382, 34.911371256644394, 32.362867279634095, 27.39102464171864, 22.678396057779803, 18.21592738216272, 14.851757998808, 11.70715171017147, 12.703515616342242, 12.678568025480052, 13.145344282363315, 14.299608583688372, 14.151835462803364, 15.571588220391675, 15.693018601784258, 15.675052591924254, 14.476107554749385, 13.18540745688872, 12.972569786805177, 12.842017701251585, 12.751471943669257, 12.653425924964779, 10.551549848116192, 9.75871843913393, 11.894810086560936, 11.391856125068312, 11.120807283285705, 11.262033228370461, 11.79701235508065, 11.706874270233403, 10.876619264993826, 10.362929333142368, 8.141134997478073, 6.964686415408883, 5.453253256628299, 3.9933876924818867, 3.2765210334736894, 1.8669965087980798, 1.5614219582920417, 0]","[100, 97.68843137579778, 95.15593877273359, 95.53829060950319, 95.4686201472448, 97.6771816780271, 96.10024551685751, 97.56459688277059, 94.23488711484464, 96.42535698533376, 98.03436596549315, 95.06244152764762, 95.17743114783781, 94.99388063594307, 95.3568375922242, 94.79648769615045, 97.94961628673997, 97.41972876678284, 97.82009926828529, 96.44490664597177, 93.21818895463004, 89.36717435334958, 88.32483043126712, 83.48725077062862, 81.66191842390809, 78.674180729206, 76.05694232632142, 71.78719146614955, 69.1489308372425, 69.0623354599915, 65.81160483717235, 62.85611855978409, 61.63922923113269, 57.7796217919139, 57.36791388277156, 52.486822487210496, 48.640634953095244, 44.7445288043139, 41.7483433140848, 39.498753883354375, 37.02367730534568, 35.264794450802015, 31.598221464582664, 28.207110674244017, 26.562696770227113, 24.167260437419948, 21.719733374425022, 19.599119433468026, 16.399443601067098, 14.626847913626783, 12.346870279860433, 9.740596996146094, 4.749943312099995, 0]",194.3571485,3434
,,,,,,,,,,,
"RRT_Star, 2",C4A,,,0,0,100,100,"[100, 98.36620618747794, 93.46077661379702, 88.5553470401154, 83.64991746643376, 78.65949565657836, 74.16383877995948, 69.79641745281576, 65.23904658049894, 61.70792340816068, 59.47996330614453, 56.526371892175256, 56.201347364629854, 52.777550930121386, 47.797405152085936, 44.86426434490394, 39.88346195505432, 36.126468943751796, 31.769994311618433, 26.99111084339564, 21.991249658934365, 19.15148232588494, 16.465704738938815, 12.878618904760064, 14.420690518580592, 14.367700454888999, 13.744223310016446, 12.707378069281871, 12.136283532780448, 10.58342287172126, 10.42889169860588, 10.058639082337864, 8.384567201680929, 6.722769380473115, 7.27350315890397, 5.5687932869208705, 5.263202414243325, 6.577070512270922, 6.53877792745825, 7.170766757159964, 7.559797502790855, 8.138923331141223, 8.230451787828564, 8.74076484002213, 8.66403621612174, 9.617027052273707, 10.537982069685858, 11.644149456956933, 10.847718315649859, 9.472904508423865, 7.971037317866883, 7.551711311617384, 7.410206282039833, 6.718819476689836, 4.524610184161343, 0]","[100, 99.67764490961653, 98.70978092244994, 97.74191693528405, 96.77405294811817, 96.46471468711351, 98.6531089038186, 96.21884701338655, 94.16206050716892, 95.70229742723335, 95.26172784473881, 94.72294512045065, 94.08317809673555, 97.65332639323616, 98.0984646071826, 95.65492689456208, 95.2171968941427, 96.58849478753193, 99.04229363413204, 97.57182677046383, 97.53456907170086, 97.32229970954882, 97.09348078828211, 95.62490427918262, 93.24596241468409, 91.00594105419943, 89.20833501916019, 87.26835146566503, 83.83257244501539, 80.49276392119624, 79.22998542871692, 75.95217889870258, 71.24075837635533, 68.95124256895382, 66.36576743350733, 62.00128003706311, 58.185037697847626, 55.86763923368127, 54.909170419086784, 51.841360315172814, 51.59966805971094, 48.50184889996695, 46.58125521293316, 44.04669095927658, 43.5896244614897, 39.15750887034214, 37.1676062388029, 33.86085319745896, 28.92469097999116, 24.117416596781755, 19.348308195630832, 14.36592265249154, 9.74955956764787, 6.620708466392054, 2.1278869052145364, 0]",196.9654894,2943
,,,,,,,,,,,
"RRT_Star, 2",C4A,,,0,0,100,100,"[100, 99.36230146866444, 96.09728582964473, 98.56907517730741, 97.7729951419395, 97.6466052657596, 98.2261990139751, 97.05424552073262, 94.84656754074035, 94.03351126665635, 96.26975294011338, 95.94310919162233, 95.69262107809571, 96.39661978605385, 98.49392794030602, 98.67695653994939, 96.91773587025789, 98.508133101034, 97.36861169653803, 98.70007996562772, 98.90406966631726, 97.12020622524857, 97.67059829992381, 95.6818555361861, 93.37913420611672, 89.14002504037474, 87.18670296324923, 85.77073467046776, 83.54110114063931, 81.00866403976673, 79.47402896392971, 76.67183325035167, 73.23415431725326, 69.9661777945228, 65.0223001634882, 60.36832482194087, 55.40906907944646, 51.019032628866235, 46.14445606337306, 41.43990557601058, 36.800112314321645, 34.64155780714761, 32.689677342521584, 30.971057090575183, 27.896916111937998, 24.996826458626963, 21.416475659596212, 19.09078770024787, 18.331863450544827, 14.658238820089641, 12.049627165416933, 10.71587181000464, 8.75511908873996, 4.14417459406593, 0]","[100, 99.26039511151055, 95.4736190583281, 91.12732668197106, 86.19110782769732, 81.19270552304039, 76.22641202717995, 71.36569962983737, 68.42875108284295, 65.53127763503622, 65.43363756782058, 60.44431859008698, 55.45059696138354, 52.84913337963025, 48.310268047181204, 43.31361911697683, 39.95756075837677, 35.217240447644556, 30.348822740761335, 25.529362994233026, 20.533525907015978, 15.862569771103363, 12.97174222044697, 9.786397566735749, 10.678558267777422, 11.274498628782247, 11.400530936961385, 10.52603413333032, 10.512897259441534, 10.96261356333681, 10.89915831265904, 10.434203417665566, 10.25328967745125, 9.455168503530642, 10.20221198911756, 12.029919164862479, 12.666929746041921, 15.0601660408063, 13.947285406081333, 12.905335191987854, 12.7444386073165, 11.674784376510484, 10.30444663291441, 9.942149269900824, 10.310976267422356, 9.780102887984254, 8.541453529238252, 6.241329794718853, 5.892360290725929, 3.086383563281725, 2.1086520166380684, 2.3244178539500004, 1.8607283973122613, 1.133020375380711, 0]",199.1267413,3889
,,,,,,,,,,,
"RRT_Star, 2",C4A,,,0,0,100,100,"[100, 98.03149258210901, 94.76391604903036, 91.9949842346319, 88.89915471659714, 83.95702955454419, 79.0504508083472, 74.13865057592298, 69.43986030897514, 64.45326821104297, 60.94485482573519, 56.884470683475016, 53.91258469683275, 48.9559248579815, 45.59780500981335, 40.69752943729855, 36.75373353951324, 31.753860749998864, 29.699406411950257, 26.507738056975384, 23.77054055432657, 18.861011027952745, 13.888351722054448, 12.367542442597145, 12.85162329690629, 11.483669056855138, 9.718135420274866, 11.285752517494451, 11.863759188678502, 12.000003329003484, 10.594685400571047, 11.280626037399754, 12.697504281477489, 11.178428689900278, 9.693016874546267, 9.501264703249323, 9.638024100155185, 9.799893357109735, 11.450823905250672, 11.03955976501122, 7.744330815813106, 9.18526757726793, 8.592388573974963, 8.82269419494076, 9.189275659066476, 9.861125591966236, 9.143168241719179, 9.67446772510815, 7.120330689157917, 5.46685520614405, 4.633210101358161, 2.959546445469659, 0.9727323567308612, 0]","[100, 97.72003894773432, 93.93547244673682, 98.0987664079184, 98.29616781814217, 97.537617303934, 98.4996386172984, 97.56464210567124, 99.27384368162286, 99.63976614449983, 97.84799640361655, 94.93024373807344, 98.23736855732187, 97.58046427059563, 96.14135764276475, 95.147728278557, 98.22123993732978, 98.25690628943866, 98.3140350329533, 97.82866959911397, 97.91725098671856, 96.97040367607977, 97.49257168301165, 94.89864070803597, 92.71255199855034, 89.96057047457361, 87.18159744037047, 85.82003031369538, 83.97255560241851, 82.01494656781833, 79.24270279158814, 75.8983304566781, 74.64415836598029, 70.61250302892934, 68.32561907082969, 65.28588085472173, 63.24982408915976, 60.64396365852329, 58.0805191232307, 54.81709411619223, 52.04397695265731, 47.25610673203858, 42.29138171574055, 38.91810122585433, 35.98171683427039, 33.04762858994374, 28.708218849390356, 23.934038203556753, 19.849876469120886, 17.18933022973349, 14.204340007861527, 9.492774454146113, 4.904466511473885, 0]",202.1549689,2301
,,,,,,,,,,,
