Algorithm,Map,start_x,start_y,goal_x,goal_y,x_coord,y_coord,Path_length,Iteration,Setup,clearance

RRT_Path_Smoothing,Type_3_4,0,0,100,100,"[100, 96.17106865233902, 86.79332964119774, 77.41559063005647, 68.0378516189152, 58.660112607773925, 58.660112607773925, 13.724377476036139, 13.724377476036135, 13.27570539687715, 13.2748096851399, 7.179631737444887, 0]","[100, 98.58219247752534, 95.10972778527606, 91.6372630930265, 88.16479840077723, 84.69233370852767, 84.69233370852767, 31.5254570585183, 31.525457058518178, 14.692369876399328, 14.658764946510582, 6.960810880542158, 0]",150.38729178880172,92,0,15

RRT_Path_Smoothing,Type_3_4,0,0,100,100,"[100, 91.84891752089048, 91.84891752089048, 64.21574073952694, 64.21574073952694, 14.706916128603865, 14.706916128603865, 6.33698176003451, 6.33698176003451, 0]","[100, 96.0103468263034, 96.0103468263034, 90.44120760099185, 90.44120760099185, 76.10407627351506, 76.10407627351506, 7.735803912521946, 7.735803912521946, 0]",167.68556163697085,90,0,20

RRT_Path_Smoothing,Type_3_4,0,0,100,100,"[100, 91.68964441796167, 87.35670341358183, 58.81890528224638, 58.81890528224638, 29.18878063610983, 29.18878063610983, 7.308497912759353, 7.308497912552881, 0]","[100, 96.78731019394581, 95.11224403611575, 77.82944381772089, 77.82944381772089, 8.038168831903304, 8.038168831903304, 6.825383378471841, 6.825383378405211, 0]",154.65284513910888,127,0,25

RRT_Path_Smoothing,Type_3_4,0,0,100,100,"[100, 95.14638794625222, 86.02273374391041, 86.02273374391041, 30.342466997828616, 30.342466997828616, 7.071067811865486, 7.071067811865478, 0]","[100, 97.82219275063312, 93.72842504885881, 93.72842504885881, 34.099077699066804, 34.099077699066804, 7.0710678118654835, 7.071067811865478, 0]",142.56993355938602,62,0,30

RRT_Path_Smoothing,Type_4,0,0,100,100,"[100, 98.95295106636298, 90.92843325799792, 88.9697426393184, 88.96922276590333, 70.38517660749076, 70.14593735534903, 62.12618815255611, 52.49804277850275, 52.49804274993259, 52.49804274993259, 52.49803393245692, 52.47339470099297, 52.46873237171652, 49.8539241682581, 49.748157998590635, 46.44105798599609, 44.69235022680168, 39.07972645213492, 29.489022574275065, 19.69548765495895, 9.714922745142179, 0]","[100, 99.22498248618629, 93.28529653493983, 93.43651824356628, 93.43655992695973, 94.31443749019104, 94.32573207347879, 91.48547797798079, 88.78384575724914, 88.78384562211961, 88.78384562211961, 88.78374002585527, 88.48926326321723, 88.43355693236646, 57.369654306283884, 56.13767327456314, 18.383381451373946, 16.12347810407696, 7.847098801263087, 5.01542100758607, 2.993868687180906, 2.3707121410916097, 0]",174.1215751961794,305,0,5

RRT_Path_Smoothing,Type_4,0,0,100,100,"[100, 93.7294855495958, 84.62413606479687, 75.51878657999795, 65.53596899046882, 55.97238778297169, 55.97238778297169, 48.31578991575521, 48.31578991575521, 7.071067816189835, 7.071067811865478, 0]","[100, 97.1528473351726, 93.01852625914657, 88.88420518312083, 89.47016847052802, 86.54819747689922, 86.54819747689922, 8.001165286190577, 8.001165286190577, 7.0710678127648, 7.071067811865478, 0]",177.06115918224884,118,0,10

RRT_Path_Smoothing,Type_4,0,0,100,100,"[100, 98.50378721971582, 89.19054844460946, 79.87730966950282, 71.80563127887, 63.666761704764056, 63.666761704764056, 17.673244552329898, 17.296130933217015, 16.452257831808826, 11.920014647832712, 11.93391000014242, 12.571755524269872, 12.582007676910925, 6.569870434640017, 0]","[100, 99.41490948114517, 95.77298917478839, 92.1310688684319, 86.22784873377736, 82.25224126338765, 82.25224126338765, 36.05528092207471, 35.663440497957744, 34.06270865103069, 26.160821587254578, 25.75951844269305, 15.466192825799121, 15.341231947449462, 7.539018667707555, 0]",148.00583239206168,55,0,15

RRT_Path_Smoothing,Type_4,0,0,100,100,"[100, 95.97981043141317, 86.10118604172868, 86.10118603247872, 86.10118603247872, 32.477279698890726, 32.477279698890726, 4.036529837370121, 4.036529837370121, 0]","[100, 99.36786631026555, 97.81455366706402, 97.81455362959753, 97.81455362959753, 52.439354675273016, 52.439354675273016, 9.149121644836773, 9.149121644836773, 0]",146.11201303054452,72,0,20

RRT_Path_Smoothing,Type_4,0,0,100,100,"[100, 97.63687362071813, 97.63687362069963, 82.47203695590777, 82.47203695590777, 80.63875855011511, 80.63875855011511, 28.39377418118063, 28.39377418118063, 3.7904759235284113, 3.7904759207627956, 0]","[100, 96.66479290733544, 96.66479290730933, 75.93838925790959, 75.93838925790959, 66.06694352734642, 66.06694352734642, 20.458036635933937, 20.458036635933937, 9.25377179005381, 9.253771787445238, 0]",146.19606007647005,67,0,25

RRT_Path_Smoothing,Type_4,0,0,100,100,"[100, 98.30857395525663, 98.30857395525663, 61.625085924723216, 61.625085924723216, 26.271232505084917, 26.271232505084917, 2.0009889493081876, 2.0009889485517505, 0]","[100, 98.17544853522459, 98.17544853522459, 55.087644715573866, 55.087644715573866, 24.07697766595118, 24.07697766595118, 9.797757051201422, 9.797757050864945, 0]",144.26265946225377,91,0,30

RRT_Sobol_Sampler,Type_1,0,0,100,100,"[100, 95.8501069808253, 88.66064208899476, 78.78350891211457, 74.48949481999765, 64.58200734122843, 54.60027699948274, 44.643751395600084, 34.81494261667482, 24.877041945309898, 19.257233173345213, 10.500556447012324, 8.660180578077972, 5.1200961820948, 2.9309702195147036, 2.34375, 6.648661351381833, 4.6875, 13.155595384691365, 14.142135623730942, 7.071067811865478, 0]","[100, 95.98795292772358, 89.03729867296896, 87.47453182978028, 96.50566924301351, 95.14857976253317, 95.75278120631985, 94.82133185223283, 92.97891007985776, 91.86619706830236, 83.59469482466203, 78.76555279832864, 68.93636073280042, 59.583938454624814, 49.826493731749935, 39.84375, 36.368306756909206, 26.5625, 24.093353557067324, 14.142135623730942, 7.071067811865478, 0]",200.12563673263378,312,0,5

RRT_Sobol_Sampler,Type_1,0,0,100,100,"[100, 94.140625, 89.5461100398375, 81.82883940299057, 72.36552243710143, 63.982769790536835, 53.98384296367418, 44.73413169769664, 34.90138310932544, 25.30033268006882, 15.301207554275251, 10.15625, 15.011804374932538, 7.6883925395748065, 8.59375, 10.566403435685011, 8.44939518546068, 10.561967050082558, 14.986045541948215, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 93.359375, 91.38530679045687, 85.02576797717325, 88.25773827454867, 93.71021093074006, 93.56371072239085, 89.76333685972321, 87.94205840822741, 90.7384544200383, 90.60617925712535, 82.03125, 75.36206082413393, 68.55268206467706, 58.59375, 57.59702277941981, 47.82367759629634, 38.04937249993228, 29.081232810018207, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",204.3164116453337,253,0,10

RRT_Sobol_Sampler,Type_1,0,0,100,100,"[100, 98.09444690341536, 94.75034845170768, 91.40625, 89.70173494574524, 86.26254176930516, 87.60171164126874, 85.00274445606678, 82.60043392969706, 80.03044625632512, 70.84203012106016, 67.38098055766542, 63.107743731749935, 53.125, 45.72263637640363, 37.7156306550289, 27.87049503265324, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 94.6298049096248, 85.2055274548124, 75.78125, 73.234546464512, 63.84455443602082, 53.93462890380693, 44.27826470343394, 34.57110733709374, 24.90699002826947, 20.96072484138663, 11.578766841068902, 2.5377797804852964, 3.125, 10.237170539722662, 16.227818199022366, 17.980902503050515, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",189.02811853180316,112,0,15

RRT_Sobol_Sampler,Type_1,0,0,100,100,"[100, 97.17075958775041, 88.91495851187699, 80.56696009875367, 73.83426363922808, 64.0625, 58.672313056265814, 49.159596399896294, 39.173285339793644, 29.54247281459098, 27.76770026103067, 19.183060270038027, 20.021132861154612, 19.383276942401167, 22.004108211555163, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.06621099193109, 92.42336165887167, 86.91782603601979, 94.31179644331053, 92.1875, 86.60365910930226, 83.52011864165307, 82.99705897883074, 80.30495012063044, 70.46370109506812, 65.33496282673654, 55.370142992338174, 45.39050673509351, 35.74005371678268, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",181.1879902178492,98,0,20

RRT_Sobol_Sampler,Type_1,0,0,100,100,"[100, 96.64141425811273, 92.93065667695352, 87.4428030612382, 88.14569486583203, 85.02004422472972, 79.03228603028118, 79.31875112127933, 69.93242050887751, 61.7283118189005, 54.34148396117951, 44.351013923597584, 34.72363799643407, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 91.59527031505029, 82.30924435267717, 73.94961142458293, 63.974344856163086, 54.47538133008429, 46.46621459409893, 36.47031854863904, 33.02114507740178, 27.303400714189863, 20.562868524488778, 20.126395812651836, 22.830768707996185, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",169.0509435564849,60,0,25

RRT_Sobol_Sampler,Type_1,0,0,100,100,"[100, 98.13416323991561, 95.3125, 91.3463215183981, 86.91447606985037, 87.36257843914757, 77.4202794897684, 72.26504249296738, 69.91383864861803, 71.875, 67.09606194752023, 59.94094729264676, 49.95824078698137, 40.683365998859976, 32.46786815275956, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 95.53115501571284, 85.9375, 82.4961846276554, 73.53188064350888, 63.54192547510934, 62.46922253338937, 53.90046932730314, 44.18080675690916, 34.375, 30.29986060951701, 23.313850712901157, 23.901703434035554, 27.640245618453264, 33.341613449133916, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",176.37426589372157,89,0,30

RRT_Sobol_Sampler,Type_2_1,0,0,100,100,"[100, 90.58562504760043, 80.58570316070028, 70.58578127380012, 60.58585938690001, 50.5859375, 47.265625, 50.302096108126904, 46.80816744572468, 51.953125, 51.940416998757804, 55.20209369464124, 48.32265808264649, 52.78598904503409, 51.186000800787475, 47.75621823868048, 48.82548539482085, 39.40870433183958, 29.408707980505113, 19.921875, 17.070619198996344, 7.071067811865478, 0]","[100, 99.96278903180865, 99.92326364885628, 99.88373826590419, 99.84421288295209, 99.8046875, 90.234375, 87.86656746128614, 78.49680425712535, 69.921875, 63.33871493079295, 53.88559559739145, 46.62795371724764, 37.679284725705266, 27.80811267684135, 18.41467924828783, 8.472010202764922, 5.106860219201424, 5.115402660168376, 1.953125, 6.9763468736881675, 7.071067811865478, 0]",205.75410698941687,291,0,5

RRT_Sobol_Sampler,Type_2_1,0,0,100,100,"[100, 91.47018698711108, 81.69664357704377, 71.92310016697647, 62.14955675690916, 52.34375, 54.95798587989066, 48.71065740837673, 54.01051987913044, 46.81277881876974, 46.17027384554797, 55.89300559823067, 56.27783067415217, 51.73628361899398, 53.43992897993979, 46.32279833414751, 36.49654916192412, 26.730379116582924, 16.739957548106915, 7.071067811865478, 0]","[100, 98.153190086895, 96.03709717505723, 93.92100426321974, 91.80491135138197, 89.84375, 80.80798665647956, 72.99960097382973, 64.51953860430103, 57.57745508218771, 47.598117060085016, 45.25963736905193, 35.267044629380095, 26.357816248325804, 16.504005184370513, 9.47930224611581, 11.335326816367926, 9.185461089053804, 9.62304180632645, 7.071067811865478, 0]",198.13379277604471,136,0,10

RRT_Sobol_Sampler,Type_2_1,0,0,100,100,"[100, 98.91268039933537, 89.50703105937167, 79.95458456469451, 70.47702683003523, 60.99946909537594, 56.00584055823519, 47.32334326952214, 46.16628594643318, 53.64185626873807, 53.116851204567595, 46.89152547798274, 48.093345944564035, 43.782087336757925, 34.89135531737362, 26.73961881777076, 16.739957548106915, 7.071067811865478, 0]","[100, 99.60739674320683, 96.21125768633055, 93.25308832567322, 90.06311976999746, 86.8731512143217, 78.20922173440016, 73.24794762067802, 63.31511225754589, 56.67313601878426, 46.686927044273645, 38.860988148657256, 28.93346944728445, 19.9105514482878, 15.332900941805812, 9.540734504190086, 9.62304180632645, 7.071067811865478, 0]",171.15602821385752,100,0,15

RRT_Sobol_Sampler,Type_2_1,0,0,100,100,"[100, 96.50242870554285, 87.62748171280668, 78.75253472007051, 69.81142112921339, 59.83245755427532, 54.6875, 59.52346803994389, 50.319882314473304, 54.0235580487476, 45.99131411541465, 50.86534896280271, 49.323803750306624, 44.09719900134904, 37.7156306550289, 27.87049503265324, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.18394009218935, 93.5757608556446, 88.96758161909986, 84.48913459413802, 85.13742925712535, 76.5625, 70.22090169785368, 66.31014604275147, 57.02129325807739, 51.064527575642344, 42.33275889418685, 32.452291377017914, 23.926882131816072, 16.227818199022366, 17.980902503050515, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",181.91606372982721,114,0,20

RRT_Sobol_Sampler,Type_2_1,0,0,100,100,"[100, 92.04245785086815, 83.63112372025486, 75.21978958964158, 68.32065290238606, 60.249373565235125, 60.58611841560964, 53.484142294784256, 44.667429617277925, 45.952717080303565, 41.18186800951978, 34.72363799643407, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 94.88350004085201, 89.47522322256854, 84.06694640428508, 76.82802984373761, 70.92426410806677, 60.92993557105402, 53.889911765751464, 49.17127027033146, 39.254212433584286, 30.465640357086272, 22.830768707996185, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",159.46049939945985,57,0,25

RRT_Sobol_Sampler,Type_2_1,0,0,100,100,"[100, 94.23686434035247, 87.91763242055495, 77.96949634781285, 72.15470909125983, 63.56967643155954, 54.6875, 51.56124377450007, 41.60618843697017, 32.06852405735711, 26.27292610510311, 29.2834633737303, 25.072476990834588, 29.169263697676456, 22.004108211555163, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 92.93172183581873, 85.18141165210267, 84.16426432835578, 76.02864823853025, 81.1567291887377, 76.5625, 80.65203546790784, 81.59906937792286, 78.59358136732297, 70.44428419665664, 60.90821239773405, 51.83806390484449, 42.71576492494674, 35.74005371678268, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",184.26759318395355,66,0,30

RRT_Sobol_Sampler,Type_2_2,0,0,100,100,"[100, 97.94148181802007, 90.1164491150198, 97.49780344470116, 95.80983130638066, 94.12185916806015, 92.43388702973965, 88.8039697669314, 79.70479948790148, 69.70484945694614, 59.9609375, 53.19063951471371, 43.43432862036842, 35.34913633452312, 25.861080680290936, 16.616487846266093, 14.7612962247837, 5.774257375896946, 5.115402660168376, 1.953125, 6.9763468736881675, 7.071067811865478, 0]","[100, 98.36201440050232, 92.13554965740954, 85.38902401381378, 75.532516008427, 65.67600800304021, 55.81949999765342, 46.50157637352095, 50.64947948632607, 50.68109243301237, 52.9296875, 56.635269404317064, 58.82944299199861, 52.944745404109575, 49.78613813156171, 53.59894593331317, 43.77253946667535, 39.38697989820523, 29.408707980505113, 19.921875, 17.070619198996344, 7.071067811865478, 0]",206.12475254682332,499,0,5

RRT_Sobol_Sampler,Type_2_2,0,0,100,100,"[100, 99.43626381426347, 94.17501790988914, 88.9137720055148, 93.7557563904567, 91.47601928352563, 92.54430774675191, 82.55025911099344, 77.98862744352326, 68.50182041349021, 59.87577877851853, 49.981893189686325, 44.732778278189095, 36.60561209794826, 26.7080714256024, 16.85516594724516, 11.9277759921678, 8.2197238095817, 7.410372700988112, 5.85723043523254, 7.071067811865478, 0]","[100, 99.08879856815884, 90.58472357238725, 82.08064857661566, 73.3310664599669, 63.59439358247537, 53.6516193338394, 53.99657131034639, 45.09760976810265, 48.25996527862254, 53.31876016591887, 51.86582246763374, 60.37739063371783, 54.55079901607812, 53.12297247225042, 54.83184743390135, 46.13007587687898, 36.8429692762623, 26.875775549690193, 16.99712437140052, 7.071067811865478, 0]",201.07148800109883,251,0,10

RRT_Sobol_Sampler,Type_2_2,0,0,100,100,"[100, 92.58126874468331, 85.05009850935096, 92.27832692883567, 88.671875, 88.51916724808952, 83.41455387457707, 78.5183673743095, 71.57165299664861, 61.88710726577035, 51.9285001212534, 41.93876065020027, 33.9517806839445, 26.396210768330207, 16.537901883692683, 10.378597091345767, 9.148427657877505, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 93.51935547531525, 86.94048970024113, 80.0301558504367, 70.703125, 62.528559966030116, 53.92955291248265, 45.21018609174399, 52.40345790331895, 54.89535958406941, 55.804284081030545, 56.25716960793761, 50.239848690899095, 43.689019487640564, 42.01159707957595, 34.13359197200131, 24.20954626649589, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",198.0266931119732,157,0,15

RRT_Sobol_Sampler,Type_2_2,0,0,100,100,"[100, 99.08120290269859, 94.01508265820321, 88.94896241370812, 83.88284216921302, 78.8948253785227, 76.57353364879977, 66.66762484500477, 56.70502433803975, 47.14099198618854, 37.1576061955399, 27.353464647613634, 22.85442896763925, 16.788838648618167, 18.75, 16.724914133814735, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.43635155944854, 89.81461010726422, 81.19286865507961, 72.571127202895, 63.90396570123884, 54.1771160208171, 55.54568124428827, 56.40973629960613, 59.330230294248885, 59.90643178251049, 57.93696268952474, 49.006191281056324, 41.05580675690917, 31.25, 29.463385392159154, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",174.51415984500088,125,0,20

RRT_Sobol_Sampler,Type_2_2,0,0,100,100,"[100, 95.16166730770479, 90.13881961381301, 93.3737825935124, 90.9427137388353, 81.07081820054546, 82.89706228565066, 79.51351655224258, 69.73870291238612, 60.88397789930289, 53.045959635417205, 45.68604870464873, 36.498456731243095, 29.169263697676456, 22.004108211555163, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 91.6706268989735, 83.02360422964014, 73.56130987150621, 63.86131480842394, 62.26579655998847, 52.43396903192334, 43.023782090638036, 45.133999687492405, 40.487081897959314, 46.69719217838065, 53.46710437065866, 49.51892077181071, 42.71576492494674, 35.74005371678268, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",189.63264862316865,51,0,25

RRT_Sobol_Sampler,Type_2_2,0,0,100,100,"[100, 98.29311613591258, 93.48400918671487, 88.46751092914403, 83.45101267157318, 78.43451441400234, 72.5393317474969, 69.73870291238612, 60.88397789930289, 53.045959635417205, 45.68604870464873, 36.498456731243095, 29.169263697676456, 22.004108211555163, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 97.53118591259236, 88.76349007211188, 80.11278228420308, 71.462074496294, 62.811366708384924, 54.73381625490376, 45.133999687492405, 40.487081897959314, 46.69719217838065, 53.46710437065866, 49.51892077181071, 42.71576492494674, 35.74005371678268, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",173.00141558662992,88,0,30

RRT_Sobol_Sampler,Type_3_1,0,0,100,100,"[100, 96.50059351277889, 89.91888313392735, 96.88217073121507, 95.2383380215403, 93.59450531186553, 86.5234375, 87.60065851403863, 82.40677596764738, 75.01709739824645, 65.02819339553764, 55.20209369464124, 48.32265808264649, 52.78598904503409, 51.186000800787475, 47.75621823868048, 48.82548539482085, 39.40870433183958, 29.408707980505113, 19.921875, 17.070619198996344, 7.071067811865478, 0]","[100, 95.99710023048627, 88.46841585080082, 81.29118617372794, 71.42722074279672, 61.56325531186553, 54.4921875, 53.36580373138569, 44.82041994279593, 51.55782676151612, 52.02877986392617, 53.88559559739145, 46.62795371724764, 37.679284725705266, 27.80811267684135, 18.41467924828783, 8.472010202764922, 5.106860219201424, 5.115402660168376, 1.953125, 6.9763468736881675, 7.071067811865478, 0]",202.65145743766618,419,0,5

RRT_Sobol_Sampler,Type_3_1,0,0,100,100,"[100, 97.48948193520528, 94.70370353146615, 91.91792512772702, 89.31504320127397, 86.57605284869243, 76.70027867996646, 71.61357090766865, 61.874970851840715, 56.27783067415217, 51.73628361899398, 53.43992897993979, 46.32279833414751, 36.49654916192412, 26.730379116582924, 16.739957548106915, 7.071067811865478, 0]","[100, 91.3448398304454, 81.74070329011762, 72.13656674978985, 62.48125703559917, 52.863672523443014, 54.435004623390554, 45.82539348006672, 43.553903010654935, 35.267044629380095, 26.357816248325804, 16.504005184370513, 9.47930224611581, 11.335326816367926, 9.185461089053804, 9.62304180632645, 7.071067811865478, 0]",169.01190870539114,105,0,10

RRT_Sobol_Sampler,Type_3_1,0,0,100,100,"[100, 99.21875, 95.29733013163906, 90.95690006998865, 86.61647000833824, 89.1852308222991, 86.41033558817924, 76.5625, 72.32454056201861, 63.46301812974632, 53.64185626873807, 53.116851204567595, 46.89152547798274, 48.093345944564035, 43.782087336757925, 34.89135531737362, 26.73961881777076, 16.739957548106915, 7.071067811865478, 0]","[100, 99.21875, 90.2392198105791, 81.23029829466375, 72.22137677874841, 62.55693329344311, 52.94964666090948, 54.6875, 53.92195236754752, 58.5558945534553, 56.67313601878426, 46.686927044273645, 38.860988148657256, 28.93346944728445, 19.9105514482878, 15.332900941805812, 9.540734504190086, 9.62304180632645, 7.071067811865478, 0]",175.2098467999196,92,0,15

RRT_Sobol_Sampler,Type_3_1,0,0,100,100,"[100, 97.48511513783626, 94.6828243191888, 91.88053350054133, 89.07824268189387, 86.41033558817924, 76.5625, 69.68763267880311, 61.54701256950334, 54.0235580487476, 45.99131411541465, 50.86534896280271, 49.323803750306624, 44.09719900134904, 37.7156306550289, 27.87049503265324, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 91.38518620686396, 81.78585465890079, 72.18652311093733, 62.587191562973885, 52.94964666090948, 54.6875, 57.80120154326987, 63.60898117373644, 57.02129325807739, 51.064527575642344, 42.33275889418685, 32.452291377017914, 23.926882131816072, 16.227818199022366, 17.980902503050515, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",186.52150380528684,110,0,20

RRT_Sobol_Sampler,Type_3_1,0,0,100,100,"[100, 98.47477766016851, 95.3125, 88.76827011705579, 81.60525878108011, 78.4937007590306, 79.15680393947348, 74.28880131676713, 69.42079869406079, 60.54467265481603, 52.66930504040855, 44.935936855753745, 35.75931463736152, 28.32939061302193, 21.12330219879817, 24.158109367058614, 23.98668032114935, 14.142135623730942, 7.071067811865478, 0]","[100, 95.42433298050526, 85.9375, 89.05850775703615, 82.0805948455214, 72.5770056984982, 62.59901521082556, 53.86388209991511, 45.128748989004656, 40.522841202754186, 46.685517970031775, 53.025471954136826, 49.051858402102674, 42.35885989675838, 35.42544156476725, 25.897065761332833, 15.898535265194004, 14.142135623730942, 7.071067811865478, 0]",182.07353060479318,58,0,25

RRT_Sobol_Sampler,Type_3_1,0,0,100,100,"[100, 97.42016877290096, 90.48301644699647, 83.55770983766034, 83.0350695955954, 76.17416057987468, 73.04829526754189, 70.77567635085101, 61.82030732906385, 54.35162698394011, 50.7107871354451, 41.285887447809856, 33.01169726169279, 25.591552191171033, 31.022223926661084, 23.77127663110977, 23.51551227899934, 16.739957548106915, 7.071067811865478, 0]","[100, 97.32149192277288, 90.11899807638909, 82.90511366043913, 72.91878064088817, 65.64362239669859, 56.14472951125376, 46.406392730288644, 41.956520183392854, 48.60624302741894, 57.91990424079853, 54.57755987224314, 48.96170937886606, 42.257871140035064, 33.86097858973113, 26.974487224954967, 16.97775853021741, 9.62304180632645, 7.071067811865478, 0]",183.7188620141228,106,0,30

RRT_Sobol_Sampler,Type_3_2,0,0,100,100,"[100, 95.26358907330035, 88.69226762864145, 96.88217073121507, 95.2383380215403, 93.59450531186553, 86.5234375, 87.60065851403863, 82.40677596764738, 75.01709739824645, 65.02819339553764, 55.20209369464124, 48.32265808264649, 52.78598904503409, 51.186000800787475, 47.75621823868048, 48.82548539482085, 39.40870433183958, 29.408707980505113, 19.921875, 17.070619198996344, 7.071067811865478, 0]","[100, 94.56701358648982, 87.02925964576136, 81.29118617372794, 71.42722074279672, 61.56325531186553, 54.4921875, 53.36580373138569, 44.82041994279593, 51.55782676151612, 52.02877986392617, 53.88559559739145, 46.62795371724764, 37.679284725705266, 27.80811267684135, 18.41467924828783, 8.472010202764922, 5.106860219201424, 5.115402660168376, 1.953125, 6.9763468736881675, 7.071067811865478, 0]",204.54229188534134,338,0,5

RRT_Sobol_Sampler,Type_3_2,0,0,100,100,"[100, 92.358693726355, 82.64340750334776, 72.92812128034052, 63.21283505733328, 57.29914082451921, 48.11630842531778, 47.275578852849605, 55.600836785563615, 56.29840154042989, 49.661491097501, 51.648136343700855, 47.35223626852198, 51.42330499718719, 46.32279833414751, 36.49654916192412, 26.730379116582924, 16.739957548106915, 7.071067811865478, 0]","[100, 98.13654979612585, 95.76732764422735, 93.39810549232885, 91.02888334043035, 82.96487561965142, 79.0056346408557, 69.04103862365679, 63.50117577754025, 53.52553527616043, 46.04546710985735, 36.244791588968376, 27.214551141224007, 18.080745833112616, 9.47930224611581, 11.335326816367926, 9.185461089053804, 9.62304180632645, 7.071067811865478, 0]",187.86524050681012,82,0,10

RRT_Sobol_Sampler,Type_3_2,0,0,100,100,"[100, 91.47374224316778, 81.70506696901967, 71.93639169487156, 62.124114358871765, 52.34375, 51.372135450656785, 42.33169216661467, 47.32334326952214, 46.16628594643318, 53.64185626873807, 53.116851204567595, 46.89152547798274, 48.093345944564035, 43.782087336757925, 34.89135531737362, 26.73961881777076, 16.739957548106915, 7.071067811865478, 0]","[100, 98.13352319906556, 95.99506969518814, 93.8566161913107, 91.92808994533323, 89.84375, 86.18740365090537, 81.91301653366656, 73.24794762067802, 63.31511225754589, 56.67313601878426, 46.686927044273645, 38.860988148657256, 28.93346944728445, 19.9105514482878, 15.332900941805812, 9.540734504190086, 9.62304180632645, 7.071067811865478, 0]",182.5114015281164,115,0,15

RRT_Sobol_Sampler,Type_3_2,0,0,100,100,"[100, 95.14812938350246, 86.93818730678117, 78.65371547501724, 69.21103190481205, 59.83245755427532, 54.6875, 59.52346803994389, 50.319882314473304, 54.0235580487476, 45.99131411541465, 50.86534896280271, 49.323803750306624, 44.09719900134904, 37.7156306550289, 27.87049503265324, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 96.62590782729382, 90.91654261766848, 85.31587065184965, 88.60763719779044, 85.13742925712535, 76.5625, 70.22090169785368, 66.31014604275147, 57.02129325807739, 51.064527575642344, 42.33275889418685, 32.452291377017914, 23.926882131816072, 16.227818199022366, 17.980902503050515, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",183.8848649087264,114,0,20

RRT_Sobol_Sampler,Type_3_2,0,0,100,100,"[100, 97.39806635738006, 94.1097593378339, 90.22633864861803, 92.1875, 84.1126496218065, 87.43293581871865, 84.91578320974082, 75.1952434669708, 66.97590390174992, 59.77805227343058, 53.83304957301281, 50.19761931715937, 44.11388036432303, 34.492141856367375, 25.13167811382354, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 92.52734856692712, 83.08345969924119, 73.8683067569093, 64.0625, 61.11452015981229, 51.68182703586339, 42.0038136682804, 44.35138839749058, 38.65556035307108, 45.59752923348967, 37.55657513014924, 28.240801042354633, 20.304295491815267, 23.028657450975984, 26.547424070762276, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",186.5088345729169,70,0,25

